sum_data,max_pkt,pkt_count,avg_pkt,flow_speed,pkt_speed,delta_med,status
0.08717352066490264,0.02650081124932396,0.2938340522709972,0.06530867653998314,0.08703342468394609,0.2947063063372156,0.033689647211675965,1.0
0.0713202386923317,0.02650081124932396,0.24300093038991794,0.06431353121703223,0.0711800915073924,0.24397045457165817,0.035853301048539135,1.0
0.07398033789157066,0.02650081124932396,0.26448447940455044,0.0613227632388435,0.07396422466067458,0.2658281603080326,0.033823868913715895,1.0
0.09175362787122343,0.02650081124932396,0.302630466040768,0.06682524776788298,0.09158828397385702,0.30341438909294216,0.027585244202963995,1.0
0.08530796222410092,0.02650081124932396,0.29188869153345176,0.06429865708391437,0.08530310781454539,0.29322580931163,0.03073676976682899,1.0
0.08764030675252743,0.018591130340724717,0.2676985536665821,0.0721306445336255,0.08743135548591703,0.26847441214230056,0.038092119038538895,1.0
0.07219248902594542,0.018591130340724717,0.2447771293241986,0.06464885331273232,0.07209211636769469,0.2458842088587532,0.030967631094336055,1.0
0.08828947245536238,0.018591130340724717,0.2746341876004398,0.0708341171708084,0.08833908712922238,0.276200509071525,0.03955782002480161,1.0
0.17638023629937016,0.02650081124932396,0.40395838619639685,0.09760232725413155,0.1764282962319483,0.4052550466029569,0.034135263262443316,1.0
0.20348895434453795,0.02650081124932396,0.4449801234881164,0.10245979825459371,0.2034780068311483,0.4460605397664498,0.03242796321251502,1.0
0.1955269828144364,0.02650081124932396,0.43144717922693054,0.1014772592780616,0.19555678984771072,0.4326457933313673,0.03325476889707163,1.0
0.11407295736739931,0.02650081124932396,0.2939186331726296,0.08605018559471826,0.11377585325141058,0.294539506070743,0.030462957494669873,1.0
0.005951449195470948,0.02650081124932396,0.25061321153683497,0.003390757391931697,0.005987086349495237,0.2512737769037848,0.009884086138115415,1.0
0.005210065780597383,0.02650081124932396,0.41004821111393047,0.0008895906060973455,0.005238870041150405,0.4090006351324323,0.003833371810221263,1.0
0.004778698342882958,0.02650081124932396,0.40015224562293833,0.000715583838058803,0.004835219070194004,0.401284211763006,0.004380996354538586,1.0
0.006029393720232255,0.02650081124932396,0.4295863993910175,0.0011927476922447447,0.006083404050611762,0.43050675344175104,0.0038280029421397205,1.0
0.005259992567369885,0.02650081124932396,0.42400405988327833,0.0008207089544598153,0.005304541503857229,0.424132910507626,0.0028401312151359217,1.0
0.005697409956893213,0.02650081124932396,0.41892920578533366,0.0010934607271496648,0.005741165435282671,0.41911011004949733,0.0028991887640328878,1.0
0.005024220659011266,0.02650081124932396,0.4155459697200372,0.0007490354709322605,0.0050807623091457905,0.4166493999892015,0.00351123972532872,1.0
0.005185161124607334,0.02650081124932396,0.4075107840649581,0.0008937521170232416,0.005223857864688954,0.4072454062781509,0.003360911419045533,1.0
0.005319434812327265,0.02650081124932396,0.4155459697200372,0.0009111784948337307,0.005374193334735175,0.41652135911595217,0.003940749171852111,1.0
0.005496821748860158,0.02650081124932396,0.4013363782457921,0.0011156834603165545,0.005536191109826405,0.401243295898552,0.0038441095463843476,1.0
0.0053187299635728295,0.02650081124932396,0.41064027742535736,0.0009457825057583441,0.00537624304829468,0.4118414192025643,0.003554190669981059,1.0
0.005633444932428206,0.02650081124932396,0.3852660069356339,0.0013269904302596067,0.005681882142082826,0.3859139219342049,0.003693781240101161,1.0
0.006554329830097971,0.02650081124932396,0.4803349403704643,0.0011031366886195756,0.006612267984224792,0.4814247717190214,0.0,1.0
0.005813181364809216,0.02650081124932396,0.44565677070117565,0.0009661369602987982,0.005870922717187832,0.446801870578818,0.0033823868913717024,1.0
0.006184812870585247,0.02650081124932396,0.4632495982407172,0.0010360142216836428,0.006238566689432414,0.4640619448682998,0.0031730010361915497,1.0
0.006011185127409342,0.02650081124932396,0.4571597733231836,0.0009899369763799394,0.00606802473279344,0.45821290669388737,0.0026307453599557686,1.0
0.005949040962226627,0.02650081124932396,0.4481096168485156,0.0010190569101141767,0.006005233055733612,0.449134824630423,0.003189107640436177,1.0
0.0054807277023005505,0.02650081124932396,0.41529222701513996,0.0010016102550311524,0.005535589895664198,0.41628547301763286,0.0037152567124273304,1.0
0.005707454051643916,0.02650081124932396,0.4215512137359384,0.001079555152733263,0.005756781639044074,0.42213158442398346,0.004091077478135297,1.0
0.006239556123846391,0.02650081124932396,0.45200033832360653,0.0011397598718923601,0.00627109734595478,0.4512455321458312,0.004176979367439976,1.0
0.0063196151948710045,0.02650081124932396,0.43753700414446417,0.0012859258217349126,0.0063411343278449855,0.43620716545872457,0.0039246425676074835,1.0
0.00563591190306873,0.02650081124932396,0.4067495559502664,0.0011520441066222267,0.005684848147595943,0.4073490189397159,0.006002394515160938,1.0
0.005431623239074889,0.02650081124932396,0.3627674871014125,0.00140695784438358,0.005400822951919024,0.35820020117426454,0.006072189800222783,1.0
0.00586451784909059,0.02650081124932396,0.3615833544785587,0.0016907699145148544,0.005921753722415898,0.362892484722728,0.008332483262553078,1.0
0.045004181808922676,0.02650081124932396,0.3234373678423412,0.02962778991825945,0.04498391336502259,0.32435222625642235,0.010522981439821527,1.0
0.07033644604332859,0.018591130340724717,0.31269559333502495,0.049095074464940706,0.07038580768253253,0.314167629277524,0.014313402305388129,1.0
0.06881767318970905,0.018591130340724717,0.2616933096506809,0.057519389576076406,0.0688543578915946,0.263230296812625,0.0359821538824953,1.0
0.08313209411915903,0.02650081124932396,0.2866446756322422,0.06376576513193642,0.08303064511465448,0.28765187796351427,0.03512313498944965,1.0
0.07394650515135776,0.018591130340724717,0.25467309481519074,0.06367610577769281,0.0739963486485279,0.25627930089519135,0.03441444440268619,1.0
0.07925613081851914,0.02650081124932396,0.2767487101412501,0.06289471872066861,0.07921729650332901,0.27799216774528046,0.0333836217310278,1.0
0.08036362442392565,0.02650081124932396,0.27632580563308806,0.06389988834574808,0.08040039872123893,0.27784044636461164,0.03369501607975972,1.0
0.0816052155048635,0.02650081124932396,0.28520680030449125,0.0628768750564803,0.08108162233081154,0.28470653750847286,0.032991694361075526,1.0
0.09197459795573891,0.02650081124932396,0.32073077899010405,0.06316854714372866,0.09199680698565639,0.3220988625321057,0.0294052904826062,1.0
0.08641228401011247,0.02650081124932396,0.2909583016154952,0.06536717520678537,0.08636596499037935,0.2921587502043529,0.03377554910098008,1.0
0.08159957671482801,0.02650081124932396,0.29366489046773236,0.06104116786959364,0.08161824468786008,0.295072954683336,0.033737967024411786,1.0
0.09319151933027152,0.02650081124932396,0.32166116890806057,0.06384320975526718,0.09313329829936046,0.3227464854740854,0.027708728168836416,1.0
0.0868536955425776,0.02650081124932396,0.3032225323521949,0.06302546863682072,0.08662496807825579,0.30373614320641856,0.029458979163421273,1.0
0.095527035678093,0.02650081124932396,0.32978093546477205,0.06386085925880731,0.0955083518522709,0.3309878097404347,0.029475085767663542,1.0
0.07380195241930232,0.02650081124932396,0.3147255349742028,0.05127278617901762,0.0738008846278143,0.31597644643913675,0.014791231564649024,1.0
0.07999416620180913,0.02650081124932396,0.3195466463672503,0.054886667629537124,0.08004811949624416,0.32102719138125385,0.009105600266294618,1.0
0.08184169226197655,0.02650081124932396,0.33443288505455465,0.05365463103172215,0.08174965813838421,0.33527572551591306,0.0075701039949745514,1.0
0.07853559917929762,0.02650081124932396,0.32842764103865346,0.05236587101301344,0.0784889045174296,0.329460949935306,0.009089493662047844,1.0
0.08259869982424009,0.02650081124932396,0.3072824156305506,0.059038714149504117,0.08264086634410538,0.3087457099013337,0.017674313724434152,1.0
0.08834633025488682,0.02650081124932396,0.29290366235304066,0.06642642452806224,0.08832481630056709,0.29418929674100347,0.03247628302524633,1.0
0.09207821072264091,0.02650081124932396,0.30440666497504865,0.0666734371453592,0.09210303125383681,0.30582474339805077,0.03252460283798215,1.0
0.08116920781284903,0.02650081124932396,0.3176012856297048,0.056069310721652874,0.0811748613411654,0.31889428099422246,0.030377055605365758,1.0
0.08571424879363668,0.02650081124932396,0.31269559333502495,0.06026468975332442,0.08575184204704918,0.314131702672872,0.030527383911647957,1.0
0.08411747267785963,0.02650081124932396,0.2920578533367166,0.06333649740850879,0.0841715568106557,0.2935996877087966,0.02907242066154825,1.0
0.08801593240124526,0.02650081124932396,0.31633257210521865,0.06121496491176605,0.08786857052255816,0.3170864437288411,0.024331710145548115,1.0
0.0822134999799412,0.02650081124932396,0.3094815190729933,0.058330510672351774,0.08220523403148304,0.3107463610024178,0.02120702892208841,1.0
0.0763967356339636,0.02650081124932396,0.30829738645013954,0.05427379658412029,0.07622805986144159,0.30888797200852447,0.01876419394498687,1.0
0.08864871037053959,0.02650081124932396,0.3110039753023767,0.06273981561405817,0.08845343228475382,0.31161592782896236,0.025684664902096938,1.0
0.08257808299817286,0.018591130340724717,0.29442611858242407,0.06163532948644275,0.08262899923608608,0.2959509841167928,0.032535340574145165,1.0
0.0821477728335901,0.02650081124932396,0.2822464687473568,0.06397889318185018,0.08215253843971955,0.2836366125552491,0.039079990765545226,1.0
0.08857546483747451,0.02650081124932396,0.3081282246468747,0.06327860154390982,0.08851565448722624,0.3092330366837817,0.031778330174645895,1.0
0.08297033133001612,0.02650081124932396,0.30170007612281147,0.06042586653593671,0.08292066000583256,0.3028368418099064,0.030548859383973986,1.0
0.08533227950612893,0.02650081124932396,0.313118497843187,0.05990508384885254,0.08532834251266887,0.3143983177932785,0.03072066316258222,1.0
0.0815895326200773,0.02650081124932396,0.28732132284530154,0.06239676862031693,0.08159891779293267,0.2887126327300382,0.03350173682882096,1.0
0.07895533661256385,0.02650081124932396,0.2947644421889537,0.058775625167532104,0.07883131600900331,0.2956224847058584,0.0330829651184634,1.0
0.08590573270525828,0.02650081124932396,0.3014463334179142,0.06268746262612172,0.08589643557335655,0.3027418156101785,0.030828040524212365,1.0
0.0812882097775562,0.02650081124932396,0.29882432546730947,0.05973753719962579,0.08113233463223497,0.2995654258340191,0.03232595471896413,1.0
0.08818773928513887,0.02650081124932396,0.296878964729764,0.06540706484343463,0.0882401889804596,0.2984055080283469,0.03415673873476935,1.0
0.09497989683246257,0.02650081124932396,0.31886999915419095,0.0656833141001434,0.09502737181581843,0.3203330703420566,0.029700578227091344,1.0
0.09352720354957135,0.02650081124932396,0.31497927767910006,0.06545617337491955,0.09357670545145758,0.31645739993838706,0.02860532913845487,1.0
0.08142142619214449,0.018591130340724717,0.29721728833629363,0.06016649323161646,0.08142035417531178,0.2985424217892649,0.027091308339460832,1.0
0.07839022412369533,0.02650081124932396,0.29561025120527784,0.05817146211774095,0.07840665149055331,0.2969985729841929,0.030865622600785163,1.0
0.08836136702831478,0.018591130340724717,0.31633257210521865,0.06146304142137368,0.088388088644726,0.3177229039365912,0.030785089579560304,1.0
0.08047780992214418,0.02650081124932396,0.3032225323521949,0.0582526100221372,0.08051624250946304,0.3046792903957301,0.032717882088916406,1.0
0.08599624703280702,0.02650081124932396,0.2978093546477205,0.06353090827240268,0.08586688297387057,0.298692504530166,0.030097874465122878,1.0
0.09186569882317866,0.02650081124932396,0.31793960923623443,0.06365233416938616,0.09190715624844577,0.3193822772401726,0.02963615181011326,1.0
0.09760933511088359,0.02650081124932396,0.3378161211198511,0.06372339029247344,0.09764180950721402,0.33918518115676727,0.027327538535047147,1.0
0.08645034584285198,0.02650081124932396,0.3162479912035862,0.060106927409437204,0.08649162162018198,0.3176900681468095,0.022903591235858195,1.0
0.0836502166910652,0.02650081124932396,0.2931574050579379,0.06273479386758131,0.08367393143819772,0.29458840215552656,0.03135955846428833,1.0
0.084531747533279,0.02650081124932396,0.30330711325382725,0.06126999668093498,0.08444308182251685,0.30430348881179914,0.02980795558872149,1.0
0.0833927119461115,0.018591130340724717,0.296878964729764,0.061742490402505595,0.0831410198695202,0.29730226619997524,0.035713710478419945,1.0
0.08513879852303644,0.02650081124932396,0.31286475513828976,0.0598138962289116,0.08505720814903794,0.3138546424872733,0.030548859383973986,1.0
0.09242552494638892,0.02650081124932396,0.3254673094815191,0.06255206438721904,0.09247831352271087,0.32693352670130604,0.027510080049822895,1.0
0.0896922389514811,0.02650081124932396,0.32597479489131354,0.06054740421711845,0.0897297945596325,0.32738299114928965,0.028889879146777004,1.0
0.07770798926679813,0.02650081124932396,0.29442611858242407,0.05788302410370535,0.07770163305825167,0.29572829983357174,0.03243870094867803,1.0
0.07765647657032815,0.02650081124932396,0.30888945276156643,0.05509401688820139,0.07770974381491558,0.310389872170928,0.02420285731159194,1.0
0.08933012290388995,0.02650081124932396,0.3093123572697285,0.06358743783685682,0.08929842323428731,0.3105156255024648,0.02718794796492796,1.0
0.08897828590063431,0.02650081124932396,0.30635202571259407,0.06394838477938616,0.08902635039069073,0.3078426551520391,0.026189338501763117,1.0
0.08641016946384916,0.02650081124932396,0.31041190899094984,0.06122329214349746,0.08644386694541788,0.3118398221114864,0.030108612201285894,1.0
0.08331553100750083,0.02650081124932396,0.2993318108771039,0.06117184062854429,0.08312404483608914,0.2999598685738855,0.03243870094867803,1.0
0.0878591622907796,0.02650081124932396,0.3071978347289182,0.06294313614643658,0.08765291961426895,0.30778169299469976,0.029754266907906415,1.0
0.08445861947500634,0.02650081124932396,0.314556373170938,0.058996447891529136,0.08446513390484159,0.31586922949874174,0.030409268813854803,1.0
0.08468205653016234,0.018591130340724717,0.3129493360399222,0.059466011398890205,0.08466637218160461,0.3141837034824425,0.030978368830499068,1.0
0.07765489066063067,0.02650081124932396,0.2647382221094477,0.06440473531606677,0.07769828731093538,0.2663010323569628,0.03520903687875376,1.0
0.07919005124779083,0.02650081124932396,0.2826693732555189,0.061510636334551685,0.079211900167718,0.28411338629290045,0.02010104209729342,1.0
0.07965290192987003,0.02650081124932396,0.2666835828469931,0.06562689353403409,0.07959053228244035,0.2678820218662565,0.019080957161798046,1.0
0.07377364099433249,0.02650081124932396,0.2974710310411909,0.05428111916662816,0.07382509042200401,0.2989878522607947,0.010243800299578647,1.0
0.08388064349636937,0.02650081124932396,0.25712594096253066,0.07180189359510536,0.0839277266690704,0.2587218149692433,0.03618080200151332,1.0
0.007481088467388029,0.02650081124932396,0.3565930812822465,0.00277453135432367,0.007533524521071967,0.3577063480987101,0.005046735996648153,1.0
0.00577993599855835,0.02650081124932396,0.44261185824240884,0.0009695254639777149,0.005838191942947766,0.4438027384609926,0.0033394359467193635,1.0
0.005913093675750426,0.02650081124932396,0.4646028926668358,0.0008934176373909621,0.005953252456631758,0.46433072295098227,0.0014818075905056983,1.0
0.00518627713513519,0.02650081124932396,0.3629366489046773,0.0012514124509790288,0.005244504150755775,0.36429846760972107,0.005486983179336246,1.0
0.005888776393722406,0.02650081124932396,0.446756322422397,0.0009974442683974793,0.005921936595450903,0.4460430886704247,0.0029206642363590577,1.0
0.0056868372255766825,0.02650081124932396,0.40700329865516366,0.0011786184980130572,0.00573068617456891,0.4072452730405099,0.004262881256744654,1.0
0.00546275405906245,0.02650081124932396,0.4250190307028673,0.0009228410920466561,0.0055087779614349675,0.42529929200600214,0.003189107640436177,1.0
0.005091063815890216,0.02650081124932396,0.36919563562547575,0.0011374115640134133,0.0051428984367869355,0.3700807509038467,0.0035434529338179742,1.0
0.005715383600131314,0.02650081124932396,0.446333417914235,0.0009115480627171465,0.0057639867537872,0.44676520976796413,0.002120702892209242,1.0
0.005530654489073053,0.02650081124932396,0.3738475852152584,0.001366171623898539,0.00558002476219181,0.3745907478108454,0.003999806720749077,1.0
0.0051526206071109025,0.02650081124932396,0.3483041529222701,0.0013661979443566805,0.0052049636928979985,0.3493018541907389,0.004483004848087645,1.0
0.005232738415531719,0.02650081124932396,0.42781020045673684,0.0007808783175254556,0.005281033658308356,0.42821942942001595,0.002845500083217464,1.0
0.00563691043880418,0.02650081124932396,0.4307705320138713,0.000975869237917247,0.005680257170097948,0.4308523317353699,0.003253534057414685,1.0
0.004892825103705279,0.02650081124932396,0.3600608982491753,0.0010918429030705133,0.004951090416126386,0.36142924390974984,0.003833371810221263,1.0
0.00538316488720746,0.02650081124932396,0.4144464179988159,0.00095404589811194,0.005430071199593402,0.41482700595850364,0.003344804814800906,1.0
0.005004896055660497,0.02650081124932396,0.3895796329188869,0.000922180436768972,0.005054211180938883,0.3901896433036957,0.004928620898854995,1.0
0.00539931767116327,0.02650081124932396,0.4673940624207054,0.0006247003696897382,0.005457379527612889,0.46850945642684283,0.0026951717769342774,1.0
0.00591238882699599,0.02650081124932396,0.368011503002622,0.0016559328213051438,0.005966482540434935,0.36911072157381514,0.00351123972532872,1.0
0.006189629337073888,0.02650081124932396,0.4197750148016578,0.0013548567802013937,0.006233602838106622,0.4200537083181825,0.0035756661423072284,1.0
0.006364842989947272,0.02650081124932396,0.4756829907806817,0.0010426092873384637,0.006401279751797448,0.47518067459916824,0.0,1.0
0.005715970974093343,0.02650081124932396,0.3709718345597564,0.0015061219644548775,0.005772353560302107,0.37220050430012414,0.00445616050768018,1.0
0.0063553275317623946,0.02650081124932396,0.4907383912712509,0.0009441008607925521,0.006398221214399891,0.4906458220705095,0.0021851293091877506,1.0
0.004745100552254873,0.02650081124932396,0.37816121119851137,0.0008542785069259344,0.004790960083860594,0.3785042795534316,0.004155503895113806,1.0
0.0051238392829714595,0.02650081124932396,0.3881417575911359,0.0010029304646478445,0.005178652944821127,0.38918899121998135,0.003951486908015196,1.0
0.005270036662120589,0.02650081124932396,0.41892920578533366,0.000860598548010896,0.0053190110869176105,0.41943446413037017,0.003597141614633398,1.0
0.005961728239806463,0.02650081124932396,0.4321238264399898,0.0011381446922604727,0.006004718024306692,0.43223696293326413,0.0035327151976548895,1.0
0.005250477109185008,0.02650081124932396,0.41148608644168144,0.0009018394919818509,0.005279824250837996,0.4104875332289362,0.004123290686624551,1.0
0.004944631487156276,0.02650081124932396,0.4042967098029265,0.0007811702268380673,0.0049973935960510776,0.405118934862105,0.003613248218878025,1.0
0.006014356946804302,0.02650081124932396,0.46714031971580816,0.0009271280865014377,0.00604803813531058,0.4663784596840097,1.0737736163084768e-05,1.0
0.005377349884983368,0.02650081124932396,0.4058191660323099,0.001013938348731412,0.005433171269293393,0.40690577093830527,0.003586403878470313,1.0
0.0056866022759918715,0.02650081124932396,0.45242324283176855,0.0008575206967860716,0.005722683777152612,0.45183609775787914,0.003350173682882448,1.0
0.006082786013380732,0.02650081124932396,0.4618963038145986,0.00099448303451489,0.006128599955584855,0.4621059281942714,0.0031568944319469226,1.0
0.00531256253697152,0.015548945375878854,0.4192675293918633,0.0008814267786734146,0.0053708786734989935,0.42051112157337406,0.003742101052835042,1.0
0.005570830868075868,0.02650081124932396,0.4186754630804364,0.001026335346113866,0.005616219302869007,0.4189550063234669,0.004187717103603061,1.0
0.005933710501817659,0.02650081124932396,0.4520849192252389,0.0009845780984286592,0.005990787418386177,0.45316653163976656,0.003457551044513296,1.0
0.006366781324021968,0.02650081124932396,0.4388057176689503,0.0013009313068874052,0.006422861450474922,0.43985995605592854,0.003597141614633398,1.0
0.006018820988915726,0.02650081124932396,0.4355916434069187,0.0011429569428206368,0.006075262950545155,0.43666923641817934,0.00348976425300255,1.0
0.005742402802384668,0.02650081124932396,0.44794045504525076,0.0009148056835443863,0.005794557307696905,0.4486454395067901,0.0034360755721871265,1.0
0.0060368533695500295,0.02650081124932396,0.37816121119851137,0.0016327558752703615,0.006089932965076732,0.379173616213759,0.006431903961686018,1.0
0.006210246163141121,0.02650081124932396,0.43356170176774084,0.0012585844719444437,0.006264979869030929,0.43453086460029955,0.0034521821764317536,1.0
0.006313095343892477,0.02650081124932396,0.4372832614395669,0.0012844361413432166,0.00635800675736079,0.43756840201375974,0.004010544456912161,1.0
0.005555500407666899,0.02650081124932396,0.41453099890044826,0.0010483211250585964,0.005613559745674703,0.4157679989813492,0.003650830295448822,1.0
0.005020813890031495,0.02650081124932396,0.40201302545885137,0.0008403076332276966,0.005038084416555444,0.40002402876738175,0.004134028422787636,1.0
0.005681315910333606,0.02650081124932396,0.44278102004567366,0.00091750240499976,0.005739002422816383,0.4439265161095587,0.0030870991468868714,1.0
0.005369126649514956,0.02650081124932396,0.44861710225831003,0.0007202641270051251,0.005424367850934889,0.4495404479127559,0.0036615680316119067,1.0
0.0063788224902435724,3.3802055164953645e-05,0.4490400067664721,0.0012314465537574281,0.006419022862505332,0.4489541000589868,0.0028186557428097523,1.0
0.006259350626366783,0.015548945375878854,0.46942400405988327,0.0010320927453569212,0.006317328987515548,0.47053834183307647,0.002909926500195973,1.0
0.0055123871588539375,0.02650081124932396,0.44717922693055906,0.0008022844834629957,0.005569349030537614,0.44825315359887874,0.0037152567124273304,1.0
0.005606249517986243,0.02650081124932396,0.4569060306182864,0.0007890637489166696,0.00565462966005995,0.45726297867863297,0.0034790265168394654,1.0
0.005599670929611513,0.02650081124932396,0.4446417998815867,0.0008632540938226414,0.00565730101596623,0.4457771521195318,0.003360911419045533,1.0
0.006499880263817841,0.02650081124932396,0.4800811976655671,0.0010788510730302685,0.006526383467152658,0.4788578976191491,1.0737736163084768e-05,1.0
0.004883662069897619,0.02650081124932396,0.40201302545885137,0.0007624816281203363,0.004925947667092007,0.4019795559039668,0.005100424677463225,1.0
0.00529141707433846,0.02650081124932396,0.41833713947390677,0.0008763408272676578,0.00533548938375922,0.418462282102315,0.004617226550123073,1.0
0.005336351182433713,0.02650081124932396,0.41317770447432967,0.0009373143488838969,0.005383379056329669,0.41356522201503687,0.0037045189762642456,1.0
0.0063156797893254065,0.02650081124932396,0.4390594603738476,0.0012724296599489417,0.006357099798138123,0.4390953582785533,0.0029743529171744813,1.0
0.005603841284741922,0.02650081124932396,0.45775183963461047,0.0007826628302673856,0.005639750608994052,0.4570918996772178,0.0036615680316119067,1.0
0.006243491529391988,0.02650081124932396,0.4306013702106064,0.0012987221512784706,0.006295168134529362,0.43137002437930605,0.0039622246441782805,1.0
0.0057772928157292175,0.02650081124932396,0.43584538611181595,0.0010145513689960107,0.00583347425435859,0.4368954769632163,0.0032427963212516005,1.0
0.006004900226015628,0.02650081124932396,0.4294172375877527,0.001180987299556349,0.0060630408016999334,0.43063104424138937,0.0033931246275347876,1.0
0.005681315910333606,0.015548945375878854,0.4690010995517212,0.000753076356057081,0.005703348589194278,0.4671584660400266,0.0024589415813464125,1.0
0.006857062370127946,0.02650081124932396,0.45986636217542076,0.0013926249601695037,0.006915501372759787,0.46103894161828585,0.0033716491552086177,1.0
0.005544633989369354,0.02650081124932396,0.4312780174236657,0.0009234852382921841,0.005601157146787572,0.4323580115270102,0.0031139434872945832,1.0
0.005828276875633373,0.02650081124932396,0.4273872959485748,0.001101812617441684,0.005881731759632013,0.4282617574980906,0.0037152567124273304,1.0
0.005461109411968767,0.02650081124932396,0.44261185824240884,0.0008049724264378058,0.005519656971829948,0.4438234323652968,0.003693781240101161,1.0
0.005720435016204767,0.02650081124932396,0.405227099720883,0.0012115264162315602,0.00577751015177916,0.40641743225271876,0.003989068984585992,1.0
0.005360198565292108,0.02650081124932396,0.3850968451323691,0.0011667015518364815,0.005413121449149947,0.38603080435159587,0.003930011435689026,1.0
0.006809954978373185,0.02650081124932396,0.41199357185147595,0.0017620426544057675,0.006866518271421055,0.41315716949319486,0.003586403878470313,1.0
0.005369714023476985,0.02650081124932396,0.38467394062420707,0.0011758342033423084,0.005428145158793554,0.38600318678024936,0.004134028422787636,1.0
0.005834620514423292,0.02650081124932396,0.4503087202909583,0.0009461533662594225,0.0058931930708491075,0.45150723961394107,0.002942139708685227,1.0
0.006200437017975229,0.02650081124932396,0.45504525078237335,0.001098974512514735,0.006256687499578773,0.45606516770263383,0.002802549138565125,1.0
0.005549685405442807,0.02650081124932396,0.43812907045589106,0.0008800788343781385,0.0056058675582991635,0.4391650507579431,0.0031998453765992615,1.0
0.0057072778394553075,0.015548945375878854,0.4359299670134483,0.0009772804918203567,0.005746631953170241,0.4356977755367682,0.003725994448590415,1.0
0.005894885082927513,0.02650081124932396,0.446756322422397,0.0010005682460832088,0.005948661131394083,0.4476008448349698,0.0029743529171744813,1.0
0.006061934237728686,0.02650081124932396,0.4259494206208238,0.0012375854629822886,0.006119196304056229,0.4271099650610475,0.003967593512259822,1.0
0.006186457517678929,0.02650081124932396,0.4180833967690095,0.0013667496245974042,0.006241477990850148,0.4191138233457382,0.003650830295448822,1.0
0.006191156509375164,0.02650081124932396,0.4382982322591559,0.0012132480873110426,0.006240088149718831,0.4388439212787239,0.003527346329573347,1.0
0.006485137177370902,0.02650081124932396,0.3833206461980885,0.001850393973548955,0.006530221128230704,0.38387001358864864,0.005068211468974182,1.0
0.005702226423381854,0.02650081124932396,0.42874059037469336,0.0010248354583773118,0.005759155588767889,0.4298623958257793,0.003065623674560702,1.0
0.006500173950798856,0.02650081124932396,0.46485663537173305,0.0011805227135100677,0.006536127357323244,0.4644139049955199,0.003124681223457668,1.0
0.006177764383040893,0.02650081124932396,0.46832445233866193,0.0009994363967998172,0.006232881948706215,0.469224416421105,0.0032320585850885157,1.0
0.005936353684646792,0.02650081124932396,0.45529899348727054,0.0009646839188179432,0.005988906031347747,0.45602739539397774,0.003650830295448822,1.0
0.0061837555974535935,0.02650081124932396,0.4398206884885393,0.0011982231918272364,0.006239549705963769,0.44084639867824277,0.0034521821764317536,1.0
0.005452651226915543,0.02650081124932396,0.4449801234881164,0.0007855785160718609,0.005507830439711924,0.445913110041911,0.002673696304608108,1.0
0.006069863786216084,0.02650081124932396,0.43525331980038906,0.001172196822603118,0.006127971005942961,0.43645223261824,0.002748860457749701,1.0
0.0057759418556165495,0.02650081124932396,0.4283176858665313,0.0010671377018053995,0.005832433029383104,0.4294100306409994,0.003650830295448822,1.0
0.0056826668704462735,0.015548945375878854,0.45428402266768164,0.0008437415431265401,0.005736255030863161,0.45507679418202385,0.002480417053672582,1.0
0.005617057198887585,0.02650081124932396,0.4318700837350926,0.0009577452108888618,0.005674230094263655,0.43300063735823924,0.00348976425300255,1.0
0.005635324529106701,0.02650081124932396,0.3814598663621754,0.0013613907879398003,0.005693222842966157,0.3827617593346332,0.0046762840990219046,1.0
0.006140231186867211,0.02650081124932396,0.40184386365558655,0.001476981168309125,0.006197451334798228,0.40306049132976096,0.0038602161506289747,1.0
0.00610927657906826,0.02650081124932396,0.45682144971665395,0.0010412408774030748,0.006161492850454916,0.4575335496244353,0.002802549138565125,1.0
0.005834620514423292,0.02650081124932396,0.43669119512814003,0.0010386586016422165,0.005874634023909867,0.43653595398198003,0.0033662802871270753,1.0
0.005954914701846922,0.02650081124932396,0.4609659138966421,0.0009371666639186441,0.0060124411126659906,0.46206116588995283,0.0030709925426422443,1.0
0.00564748317012071,0.02650081124932396,0.42476528799797003,0.001023888960196344,0.005699051797256205,0.425493993249353,0.004101815214298382,1.0
0.0060780282842882935,0.02650081124932396,0.4636725027488793,0.0009805817178033427,0.006121239761760707,0.46367616042575255,0.0027273849854235316,1.0
0.00589882048847311,0.02650081124932396,0.44413431447179225,0.001020426522699,0.005943543207499305,0.4443080729128919,0.0032803783978223974,1.0
0.005789157769762212,0.02650081124932396,0.4757675716823141,0.0007653785653767581,0.005837739816573278,0.4760939259679883,0.002829393478972837,1.0
0.005960201067505186,0.02650081124932396,0.40970988750740084,0.0013097756816400127,0.00599418969780821,0.4093119831986522,0.0039246425676074835,1.0
0.005097466192076338,0.02650081124932396,0.3874651103780766,0.0009926810477565704,0.0051526150070822065,0.38853810162262226,0.004799768064898822,1.0
0.006355151319573786,0.02650081124932396,0.39592320054131774,0.0016528941050653295,0.006394550096106418,0.39604877830353785,0.004359520882212416,1.0
0.0054757350236233,0.02650081124932396,0.399052693901717,0.0011215396383209104,0.005507438773189615,0.398410552753931,0.004660177494775131,1.0
0.0055357059051465065,0.02650081124932396,0.42797936226000166,0.0009414074564428102,0.0055932147036094814,0.4291432876461531,0.004069602005809129,1.0
0.00602968740721327,0.02650081124932396,0.43821365135752344,0.0011297092948334727,0.006065841616558709,0.43781587126859356,0.0035219774614918048,1.0
